Index,demand
9202,0.443433969023603
9203,0.2743942076378852
9204,0.09092395917834231
9205,0.038355366690490944
9206,0.019147670156952203
9207,0.021151812137460098
9208,0.025344939053416587
9209,0.044360725718026725
9210,0.015996531901936215
9211,0.05888226277583801
9212,0.06721948479522621
9213,0.09447299348984331
9214,0.4083149455163685
9215,0.42237452045809626
9216,0.020944068755848238
9217,0.02864791675262832
9218,0.042883918351096534
9219,0.017058114030671645
9220,0.014548565727632709
9221,0.029609695407414153
9222,0.031534530275035756
9223,0.03369857673064144
9224,0.1679128418010934
9225,0.030400598751488483
9226,0.05659782666987909
9227,0.01994908817535169
9228,0.04625826271814276
9229,0.11661630347127411
9230,0.4689454621154445
9231,0.030108101572180426
9232,0.04618114767281677
9233,0.023593515376038862
9234,0.032382060004497275
9235,0.047833516443261226
9236,0.04409708941080946
9237,0.02299414286257459
9238,0.03121265944433222
9239,0.1113278094684979
9240,0.16219217930019977
9241,0.10490812099401967
9242,0.2196532590562998
9243,0.06762484843775812
9244,0.02576340889873573
9245,0.029271684702563278
9246,0.032154308518189845
9247,0.03780887363378116
9248,0.05771502642293351
9249,0.049129034339485775
9250,0.24032032045386678
9251,0.02962297109545494
9252,0.05478923145751419
9253,0.03518241717558384
9254,0.02753509932290734
9255,0.026030289022107203
9256,0.032783442246018965
9257,0.039048990796219825
9258,0.0133084148983226
9259,0.01968051728185149
9260,0.026363442495942607
9261,0.08964929425772585
9262,0.17126349447871347
9263,0.1794487658146883
9264,0.04999001458681781
9265,0.04297666606622206
9266,0.039436217565360386
9267,0.1084563040636118
9268,0.05657684366448222
9269,0.024180755863360222
9270,0.02010979574932977
9271,0.03418459829924094
9272,0.13261430986102613
9273,0.031984623897232736
9274,0.022950894494997896
9275,0.03087440765296285
9276,0.06133648451702477
9277,0.08996723288216968
9278,0.24011331098761107
9279,0.11539497916660338
9280,0.22692717291534029
9281,0.07388424580128324
9282,0.04943792544274346
9283,0.028041399264139344
9284,0.05334201831191706
9285,0.05175797944223473
9286,0.0912468545880003
9287,0.048953474592471166
9288,0.410442952880967
9289,0.12660687060337433
9290,0.027334857370390143
9291,0.016021490236788512
9292,0.12134802088131871
9293,0.059327860441012834
9294,0.04522349883696575
9295,0.028461537529204786
9296,0.01961746624746212
9297,0.0644883623416758
9298,0.012314073590653073
9299,0.021881458384900045
9300,0.02233289841610995
9301,0.07734865581011215
9302,0.04161816402287573
9303,0.06956118561331251
9304,0.07856771357030316
9305,0.12413502305399163
9306,0.22488099496167938
9307,0.38319692092758306
9308,0.08059687698398128
9309,0.032392798326949704
9310,0.09887513656469468
9311,0.026636297252636845
9312,0.04947925752604788
9313,0.026226358341684495
9314,0.0699468824125829
9315,0.07032552631384162
9316,0.132975980237434
9317,0.05478414782802868
9318,0.11816715563930869
9319,0.047187487890119784
9320,0.0708908447542883
9321,0.038852238321803
9322,0.029988506378768195
9323,0.025803999850784583
9324,0.11918237026151766
9325,0.0327330648431223
9326,0.051769602076962115
9327,0.014730508396590281
9328,0.022176630162402688
9329,0.03829854406955997
9330,0.05945861178862745
9331,0.09011472149006111
9332,0.22518406249587394
9333,0.1148421254575134
9334,0.16394186404280214
9335,0.12952065889952918
9336,0.1380273858417268
9337,0.022191336103792612
9338,0.11805946511562279
9339,0.022098417107730015
9340,0.06327076066110095
9341,0.0441842016746005
9342,0.10956799234649281
9343,0.04146142374064423
9344,0.026381839897857133
9345,0.05958931833614393
9346,0.03949631330241431
9347,0.05611916262765616
9348,0.10866545851390172
9349,0.03805901499188477
9350,0.05882335046557256
9351,0.03140472571914049
9352,0.02845315171866597
9353,0.013691512683622651
9354,0.06746459321826552
9355,0.020904381627850428
9356,0.04042627388138277
9357,0.06084148264272035
9358,0.07126040429517289
9359,0.1471197465194253
9360,0.4089476303178164
9361,0.11887787977009795
9362,0.13896109188640005
9363,0.0738098569463295
9364,0.0991101902990967
9365,0.09557233673296506
9366,0.11586112196985046
9367,0.07660804065378621
9368,0.022055853128469766
9369,0.0271788955029031
9370,0.2712296225250098
9371,0.07456859084666756
9372,0.10563122453459187
9373,0.0576526327159199
9374,0.0926057457635208
9375,0.022399412557891036
9376,0.02939845501286021
9377,0.019914720776363755
9378,0.04674922266116875
9379,0.14544206035670626
9380,0.062403926607582746
9381,0.04560126435835561
9382,0.12086703544517778
9383,0.5130014794081325
9384,0.10328710924413374
9385,0.02367035044237297
9386,0.2387895214616382
9387,0.07534662628794293
9388,0.2592511114424462
9389,0.2636704332016681
9390,0.08861152124944827
9391,0.02756503079531128
9392,0.05309818794140346
9393,0.10544571085974944
9394,0.15484099498171805
9395,0.053576620695007515
9396,0.2555817318236283
9397,0.10113703947165237
9398,0.07061531618991343
9399,0.016777214417698076
9400,0.024382891195105658
9401,0.0479019382227445
9402,0.06525364593009839
9403,0.021622323686300217
9404,0.1295226428862001
9405,0.1555675473552045
9406,0.13844794725889978
9407,0.0879520005461027
9408,0.03944815738834197
9409,0.1273624681437696
9410,0.24334929914411244
9411,0.25469314136430066
9412,0.07815524806005031
9413,0.019626313629378847
9414,0.059351596648752405
9415,0.02865646173102568
9416,0.011768842266440344
9417,0.08074155422779632
9418,0.49956170115640713
9419,0.043914495235637015
9420,0.052510824306666606
9421,0.39863895805109517
9422,0.1729236353144482
9423,0.020215279332247947
9424,0.022380058542790546
9425,0.014832360942570736
9426,0.016976501649670597
9427,0.04497407589150144
9428,0.059595247313539705
9429,0.1630994584012084
9430,0.2387223577083426
9431,0.08288895513730138
9432,0.09101747577918898
9433,0.23693533239049436
9434,0.2264190156883426
9435,0.15663276609520435
9436,0.24366426660413348
9437,0.36594119770114103
9438,0.09653054203323229
9439,0.025887342184362616
9440,0.05730013936945525
9441,0.10076925431471023
9442,0.05789315054805541
9443,0.2724940233667009
9444,0.8288607890252551
9445,0.017802549724399146
9446,0.06959430661987853
9447,0.3814476426051063
9448,0.02545606875555216
9449,0.053437500060728275
9450,0.2564428108092215
9451,0.01767662303323595
9452,0.04974100078095786
9453,0.08896061486845089
9454,0.02570664994926185
9455,0.043518830564938014
9456,0.010090005387159123
9457,0.2675824968837306
9458,0.05604608732634762
9459,0.09953915391256501
9460,0.24099711170083776
9461,0.15665756235443992
9462,0.24080070901828987
9463,0.3583195844534651
9464,0.26065125558515717
9465,0.03417171687014832
9466,0.16372497655621368
9467,0.2378620224849301
9468,0.24113572940391068
9469,0.7730823906843933
9470,0.37955853685955154
9471,0.2739626963249405
9472,0.032861604066167525
9473,0.13487237404946062
9474,0.01685664043342413
9475,0.046022275215595855
9476,0.03166442998072547
9477,0.021322040969555853
9478,0.017386409889018448
9479,0.01300142094378317
9480,0.0669908429961418
9481,0.011530508124691051
9482,0.013600462487504775
9483,0.023546151950519983
9484,0.0715799262189479
9485,0.1213869531391587
9486,0.10203308382088803
9487,0.12564502082953732
9488,0.11582411095705757
9489,0.15044976178463634
9490,0.2508176151624303
9491,0.03290771060256689
9492,0.11670075654478296
9493,0.24651251776124555
9494,0.02477710857252934
9495,0.07364222411553145
9496,0.8484134214741
9497,0.9042861576321106
9498,0.49804111310879684
9499,0.017057906260485124
9500,0.037747805376641345
9501,0.02618848294877365
9502,0.05418886480001554
9503,0.40810388576616324
9504,0.07158414257830888
9505,0.026356092548227898
9506,0.05861722153016507
9507,0.016870698135326812
9508,0.06544759214897991
9509,0.07560818912538339
9510,0.06312867880884261
9511,0.02117440264480613
9512,0.394361860811263
9513,0.02328312538593533
9514,0.050817923473381085
9515,0.12852096075259473
9516,0.12160347433570892
9517,0.07330126861690796
9518,0.06521185365051252
9519,0.24519573970689768
9520,0.24005548193582776
9521,0.3726469154124332
9522,0.12436374731214905
9523,0.11828695586040042
9524,0.8816295992181165
9525,0.8691634311565516
9526,0.49775520296556675
9527,0.027341774885304176
9528,0.08153940673326304
9529,0.03128119613279214
9530,0.019615925246729938
9531,0.2624002212910205
9532,0.10584150972184433
9533,0.24740787537673858
9534,0.048196998935041285
9535,0.0732295991085181
9536,0.027457566955260505
9537,0.07031438435769574
9538,0.11202228516667923
9539,0.17227605824602368
9540,0.1185406785635986
9541,0.49333415684927445
9542,0.26194884328800666
9543,0.16831333715063787
9544,0.15892809519371762
9545,0.10591873189184789
9546,0.07874781617226477
9547,0.13232757378272764
9548,0.05169437257418327
9549,0.04721626125111669
9550,0.03137745198870855
9551,0.1401345741564412
9552,0.24600196885328907
9553,0.05443905114943457
9554,0.0992860852914777
9555,0.0332799811773675
9556,0.846481081855781
9557,0.9869058677246445
9558,0.8978675854424093
9559,0.062297069888799766
9560,0.04570509362564603
9561,0.2485010287704128
9562,0.01662239921211557
9563,0.2621311969857414
9564,0.03213964005002463
9565,0.01936823827628012
9566,0.022868038772022287
9567,0.022134899736281147
9568,0.05622697219426271
9569,0.112191131937349
9570,0.058734965089845693
9571,0.38309227191040285
9572,0.574102111325044
9573,0.08667946613380398
9574,0.14273950711572791
9575,0.11786078865109952
9576,0.18411614951915564
9577,0.09464357069495717
9578,0.3831304798413251
9579,0.1176797155443147
9580,0.03271279987086499
9581,0.09932913237662189
9582,0.1268711828909136
9583,0.10719909315866721
9584,0.05221334070310892
9585,0.03173927701808672
9586,0.44186777348562944
9587,0.40102842668102145
9588,0.25213952403024337
9589,0.08114218901946588
9590,0.03774623392487734
9591,0.11671869139634622
9592,0.0968202746092983
9593,0.25950209432953686
9594,0.03404022376305897
9595,0.04854591211496887
9596,0.0398005058123347
9597,0.023089634566141368
9598,0.02440614798549367
9599,0.0680517581504829
9600,0.04606272152131309
9601,0.3595377486977002
9602,0.6017152693705714
9603,0.39068649797650334
9604,0.2838726968196836
9605,0.14183509183062856
9606,0.20448996492186566
9607,0.23192392947868795
9608,0.4612747919664071
9609,0.09198220519195284
9610,0.032712453141941863
9611,0.048811075353697435
9612,0.03633539362389182
9613,0.23167866502075357
9614,0.16650110351577313
9615,0.09894156298743408
9616,0.2678707644446683
9617,0.21058330024455685
9618,0.24876913773793638
9619,0.9507182052876071
9620,0.11952909069755593
9621,0.24252541394647864
9622,0.24227439780720944
9623,0.03555759565313424
9624,0.07228610409515666
9625,0.39137439499824345
9626,0.07608208016430199
9627,0.05069922966274416
9628,0.04995889423292727
9629,0.06392073121640114
9630,0.24101368552401814
9631,0.38363661073722033
9632,0.2798682795569292
9633,0.49187709402993607
9634,0.3817412575366059
9635,0.17027709065649552
9636,0.23900214027840996
9637,0.3981999766459795
9638,0.026149562385385905
9639,0.03353702344820441
9640,0.22950192860990737
9641,0.08938412795616804
9642,0.053736421033095436
9643,0.42026066262028805
9644,0.2659812484227651
9645,0.067992681684918
9646,0.5243152889514785
9647,0.3881944436673733
9648,0.015821384381703784
9649,0.08661885136993713
9650,0.11027259203821813
9651,0.0888571921419116
9652,0.05654885228868852
9653,0.02234274622902835
9654,0.01905326532829945
9655,0.032913751910244475
9656,0.0659928167617446
9657,0.1066200136216659
9658,0.10393176644209152
9659,0.13825661831538483
9660,0.3643783042260837
9661,0.8260236682741031
9662,0.40596507560771633
9663,0.3841026286860936
9664,0.5324675876821278
9665,0.12335741966241606
9666,0.027548985737281675
9667,0.0641844068979983
9668,0.07560783677546266
9669,0.22413079360037103
9670,0.2554968460330294
9671,0.07339309756552916
9672,0.03172241551172126
9673,0.07233614611117573
9674,0.2549722849584665
9675,0.0407899584964172
9676,0.01864511596891211
9677,0.05661607240453342
9678,0.1041417971980486
9679,0.02760752486492561
9680,0.024393289566301563
9681,0.040078634911692904
9682,0.025374718827582746
9683,0.016407106949582983
9684,0.03229187387465512
9685,0.07453974291090865
9686,0.06730607044972557
9687,0.0959533645111722
9688,0.24915580355872813
9689,0.2675450640610105
9690,0.38353287971975436
9691,0.7365446568772323
9692,0.6395835190023976
9693,0.3750758955032859
9694,0.11869260417059925
9695,0.04871041631874335
9696,0.028971990162517197
9697,0.06544111965697248
9698,0.128521228708321
9699,0.023703383044660298
9700,0.03630790719553467
9701,0.5807545530989365
9702,0.06585423966281186
9703,0.025950205577457194
9704,0.23444527815510174
9705,0.05097898085151896
9706,0.24496846646023074
9707,0.055836658747559005
9708,0.028618324255345946
9709,0.04504509123450753
9710,0.019587530101218553
9711,0.01866050519175977
9712,0.03750615276434956
9713,0.10035470065149707
9714,0.1150468707537324
9715,0.4816132337741621
9716,0.3792747215078891
9717,0.2543773504891252
9718,0.8224100246112167
9719,0.357582893680432
9720,0.40813580063100285
9721,0.14120906424352456
9722,0.03963054028434761
9723,0.04275305160800388
9724,0.06438193214004125
9725,0.0638870787838036
9726,0.022473794331096628
9727,0.04107719060444685
9728,0.06079725486174081
9729,0.4436856917561592
9730,0.24417556381172834
9731,0.3651227864666101
9732,0.038100887930057725
9733,0.0944109979627289
9734,0.11004550042621301
9735,0.1359410684698412
9736,0.16640444753176337
9737,0.036817845261862193
9738,0.025072672728634053
9739,0.053254022389138345
9740,0.17970543266029293
9741,0.5741585669769741
9742,0.374032907618829
9743,0.45680333571990406
9744,0.23766877526743566
9745,0.385786509099451
9746,0.16200686826214286
9747,0.07193513449275368
9748,0.03129045422978629
9749,0.027747576321048444
9750,0.015865970412964697
9751,0.01853988734879402
9752,0.05604782787977676
9753,0.03375211378984309
9754,0.12555929756657871
9755,0.14798366238410302
9756,0.06660764857790685
9757,0.261087040783886
9758,0.035045807685837295
9759,0.07216238815598086
9760,0.01868570036079547
9761,0.24125017768878335
9762,0.05250082732107136
9763,0.01789429142110693
9764,0.01776140500835512
9765,0.1366336315752538
9766,0.1436811595320812
9767,0.04161443793512927
9768,0.006992338624518815
9769,0.2295469081631884
9770,0.24386791066802813
9771,0.08187824011798935
9772,0.10128055533809333
9773,0.0816121713159699
9774,0.07831027427740567
9775,0.060705950139187524
9776,0.11955247493630296
9777,0.12112556002227445
9778,0.044811519884105394
9779,0.01807949649305
9780,0.23602803102929454
9781,0.014482033807722897
9782,0.01775227484195891
9783,0.02108560387022517
9784,0.08714868158340125
9785,0.036231674258234474
9786,0.04195115643243956
9787,0.14925349384746692
9788,0.0454240807298199
9789,0.06682424151385592
9790,0.016990669150408824
9791,0.06579219386684998
9792,0.24709025928671624
9793,0.3506062853591812
9794,0.4142922358630159
9795,0.05278835097146159
9796,0.017624139704321272
9797,0.020813824931867647
9798,0.027765056886927243
9799,0.03269953790727594
9800,0.0724470190303275
9801,0.023540606800197393
9802,0.07541258986340837
9803,0.15038409759543625
9804,0.03921049902016109
9805,0.03069741764891209
9806,0.025013221766903182
9807,0.0401685037948733
9808,0.02710949875758526
9809,0.025720274394407387
9810,0.03254581382950987
9811,0.09635812293457427
9812,0.10509804537585493
9813,0.37526840247683735
9814,0.021719375059647703
9815,0.02380674322162752
9816,0.05794245780833068
9817,0.09007147360377935
9818,0.11901336994689692
9819,0.2573518619367488
9820,0.05741092984099917
9821,0.02175059878923046
9822,0.23988782526104102
9823,0.03894679278915732
9824,0.0765741128609187
9825,0.1313632761707082
9826,0.05344541942250189
9827,0.021376992442350282
9828,0.025553289925007855
9829,0.016471008838678716
9830,0.2126611796482166
9831,0.027009295563409034
9832,0.033389953050298425
9833,0.15418663634662372
9834,0.08172842367197866
9835,0.0521125736747328
9836,0.027161125537458922
9837,0.03575929405520676
9838,0.08214631196716052
9839,0.3677389169477985
9840,0.033021344451535026
9841,0.011050527496558285
9842,0.0351363635324743
9843,0.0589169559735454
9844,0.07098386676662725
9845,0.2504039176962679
9846,0.06799477388851059
9847,0.248741574370909
9848,0.10685133169682659
9849,0.031733134258385615
9850,0.04982826626798836
9851,0.04410214463341109
9852,0.043988230204055394
9853,0.2522370904377162
9854,0.017952138560458925
9855,0.10033551602062885
9856,0.025646629070120233
9857,0.10545882635115876
9858,0.06454958136720576
9859,0.01366121875987197
9860,0.019398655151924328
9861,0.4055718814744054
9862,0.48738127716685864
9863,0.24090667932158139
9864,0.042631557601276224
9865,0.020016978304756114
9866,0.07579826820662994
9867,0.04140716725011034
9868,0.02680342384086634
9869,0.09412318677743986
9870,0.08531739851162919
9871,0.08431751042337955
9872,0.7147839609565187
9873,0.026555059140486566
9874,0.08287318163317789
9875,0.09450106888074751
9876,0.09327862245631485
9877,0.02695174979514252
9878,0.04844395998084336
9879,0.13134436117817178
9880,0.2858734643596914
9881,0.08849914767389033
9882,0.24219797386566322
9883,0.02889444621861489
9884,0.0232123908216918
9885,0.01949143012460778
9886,0.02736580454718056
9887,0.10246962530425618
9888,0.03456198627842882
9889,0.028309749280341637
9890,0.06272791506151472
9891,0.027258610362817924
9892,0.018979144935228516
9893,0.05186858129844444
9894,0.020266780203404184
9895,0.10405455251537903
9896,0.03547511313231608
9897,0.03297629829997276
9898,0.01996821494026546
9899,0.04731066113319796
9900,0.09637307198489639
9901,0.11295404061777864
9902,0.06544793363554477
9903,0.5288777890508539
9904,0.06034107595409539
9905,0.10927388416241893
9906,0.043763539983817115
9907,0.052958073517606744
9908,0.06992429193328703
9909,0.02659019144302365
9910,0.41707037311951717
9911,0.03830381594044789
9912,0.014687392388582386
9913,0.014902029289908213
9914,0.05955697322471604
9915,0.10343103698782162
9916,0.029102253577257806
9917,0.015306446381989806
9918,0.1250905389007577
9919,0.051209275105764326
9920,0.03270595390172092
9921,0.04807048128938632
9922,0.37158376832132956
9923,0.02875202507993376
9924,0.029170042933477854
9925,0.025082274042752598
9926,0.019232590363226446
9927,0.06482918986208809
9928,0.04828551342305984
9929,0.008753035077145593
9930,0.24100336183436255
9931,0.0936789184111479
9932,0.015471511308842561
9933,0.018913610656772804
9934,0.0173421316680534
9935,0.06470005197896851
9936,0.13568274122143872
9937,0.10999219697668183
9938,0.09308270950215602
9939,0.083160517400387
9940,0.03409467482295332
9941,0.05639041622135272
9942,0.06576022352086708
9943,0.24564124947203042
9944,0.11362340300047605
9945,0.01776913532612087
9946,0.03874513647452516
9947,0.01959795690436387
9948,0.020302138098138637
9949,0.019822722241088248
9950,0.022342523029768094
9951,0.016819292584883412
9952,0.011784288107224379
9953,0.01904746222111774
9954,0.013487691606143094
9955,0.03212962775974898
9956,0.06851708357082749
9957,0.061434224224240164
9958,0.12682370853261343
9959,0.018863375707545336
9960,0.01681634916257779
9961,0.23766687844569906
9962,0.1634045732529556
9963,0.015107540310279215
9964,0.015204121524943427
9965,0.02395027802622781
9966,0.031704723897692494
9967,0.018134452248860976
9968,0.017767498424158628
9969,0.025233949833412754
9970,0.02876519608594236
9971,0.02155864213375626
9972,0.028173762372349823
9973,0.016010777210013847
9974,0.018983592882374712
9975,0.019687563909866458
9976,0.03003498742454979
9977,0.040432280108719174
9978,0.052257222049893144
9979,0.021062787229287463
9980,0.014775932575246538
9981,0.09703642059938955
9982,0.03018583821296124
9983,0.056991952235239327
9984,0.02968614670481832
9985,0.010425785300882357
9986,0.09515968260830113
9987,0.02025073257506293
9988,0.017424295468175803
9989,0.14212960780766862
9990,0.05489637247304916
9991,0.06494288859485373
9992,0.0631776701151879
9993,0.014132646965889464
9994,0.10029947419439081
9995,0.029520190093500057
9996,0.018087813640073964
9997,0.01044046444063212
9998,0.08045496818000625
9999,0.06836171615912143
10000,0.013904866958880073
10001,0.12848556261286326
10002,0.03030747681759041
10003,0.034021318104045774
10004,0.04127644527009926
10005,0.02991704525254314
10006,0.029525170620125413
10007,0.018396907538025364
10008,0.015430977758693211
10009,0.01737361615442093
10010,0.03727700986915681
10011,0.01974958849002709
10012,0.019025074504153038
10013,0.03051758786309053
10014,0.06894773568913053
10015,0.030775867911933204
10016,0.16283840719494108
10017,0.025711730081265597
10018,0.035860861929538204
10019,0.009918800724557364
10020,0.020411170780077717
10021,0.021173844307089375
10022,0.06376487134524089
10023,0.022792310381649847
10024,0.018585356459352553
10025,0.025986651083112572
10026,0.015156168397986607
10027,0.013857688328963594
10028,0.03581847790082233
10029,0.09242962939981329
10030,0.1302928094854122
10031,0.08376367497090909
10032,0.023686776240708352
10033,0.041929822106096346
10034,0.04300781496710525
10035,0.24435706756428432
10036,0.07719744034416956
10037,0.03993185392524477
10038,0.04061168863284087
10039,0.044102616964884864
10040,0.03883011533089521
10041,0.09492183032889429
10042,0.05098263411895241
10043,0.046129307056767294
10044,0.035966445470712795
10045,0.08892556105965604
10046,0.062432134212216994
10047,0.06167040346089461
10048,0.3811819967504223
10049,0.36606392987169184
10050,0.029430540878328727
10051,0.02885184206219277
10052,0.04977067298551664
10053,0.015218101472771323
10054,0.2732615841715298
10055,0.061088598108476846
10056,0.2657158095589
10057,0.09062638721539326
10058,0.2588222160810462
10059,0.057664239239831605
10060,0.02783996962562588
10061,0.05585229455409745
10062,0.05215166432719218
10063,0.024092807619340687
10064,0.09847069738412514
10065,0.04366280653626681
10066,0.5271624929029293
10067,0.27084300689777224
10068,0.05156288961685768
10069,0.03442564404499881
10070,0.23929724968607732
10071,0.05739419806177865
10072,0.015636537869027335
10073,0.05434351839283903
10074,0.03638039042064091
10075,0.018383213414729378
10076,0.031813711089620916
10077,0.1013521203852909
10078,0.270348841711968
10079,0.44043565142853874
10080,0.43175377599301235
10081,0.06973797446003496
10082,0.12496224602373558
10083,0.24765819566972438
10084,0.015352554901935843
10085,0.023716281887498625
10086,0.05141999700925322
10087,0.05910279573331295
10088,0.015942525262487645
10089,0.08265489772733137
10090,0.43059646286315273
10091,0.11990119620492563
10092,0.27311491769663376
10093,0.4399650638094665
10094,0.10001910483692504
10095,0.0242607242579894
10096,0.43019126488920656
10097,0.053103519136743466
10098,0.2709150869312792
10099,0.04419464591724037
10100,0.053355452266826225
10101,0.04145405306306152
10102,0.03423636780774993
10103,0.029014357849919716
10104,0.2415260244095817
10105,0.10499569322134931
10106,0.052265576671512604
10107,0.03913706310961984
10108,0.2392972291516542
10109,0.2821698861803365
10110,0.044354294917707315
10111,0.03856434479579818
10112,0.04869292663946673
10113,0.042720384226027606
10114,0.05808046078484316
10115,0.03527069422305353
10116,0.04055951272178672
10117,0.04772598503554368
10118,0.08882496470903377
10119,0.02880413229358523
10120,0.06907638872622976
10121,0.1340687043127501
10122,0.04615629440101035
10123,0.2708747902737234
10124,0.023183671447417113
10125,0.0503166379771528
10126,0.04664052427677372
10127,0.025740194127192445
10128,0.024542809280325255
10129,0.018832324146324127
10130,0.020016074188831598
10131,0.42042383340183553
10132,0.09828798274404285
10133,0.06638265090716909
10134,0.4272845437346802
10135,0.27513977961178165
10136,0.0908814795476256
10137,0.03887769311329329
10138,0.018366249076754555
10139,0.022253735305763602
10140,0.022639900254822515
10141,0.016462178205878402
10142,0.04151344245311783
10143,0.016523043547389257
10144,0.014916462030183267
10145,0.07119272708991708
10146,0.06709250184572282
10147,0.08688685959365555
10148,0.2701252560546781
10149,0.42544009682489725
10150,0.02293950166468244
10151,0.03053748501373508
10152,0.04614337555696293
10153,0.01984785643733841
10154,0.01888589577020402
10155,0.032970130554409866
10156,0.03569860025020152
10157,0.03164102377983215
10158,0.25818716546357257
10159,0.030521093572895314
10160,0.05348685793305261
10161,0.058169195935177886
10162,0.03625416660937022
10163,0.12534698484341472
10164,0.44559208468612826
10165,0.027840401418678322
10166,0.04271038504296819
10167,0.026765268661433316
10168,0.03148975075917133
10169,0.0530991124919234
10170,0.05326550700062559
10171,0.022334108730442708
10172,0.032250645976368564
10173,0.02737069928114596
10174,0.10983442678761784
10175,0.15631036514752508
10176,0.09563443329561222
10177,0.07220805633014038
10178,0.06596904111047003
10179,0.02860762421332965
10180,0.03289572021194966
10181,0.03683165804695951
10182,0.04081080056220114
10183,0.07512066725347173
10184,0.059866930433335255
10185,0.24232839456835795
10186,0.031318143061838624
10187,0.06108869088717105
10188,0.03775476396831673
10189,0.030353755988519852
10190,0.025590476824503737
10191,0.051092558549555474
10192,0.04245717500243551
10193,0.02232454998983037
10194,0.015839581451900193
10195,0.027114314055840732
10196,0.07777829529854867
10197,0.2604426761961039
10198,0.2503690323082549
10199,0.04902618867171388
10200,0.04262921595875542
10201,0.04069417480443355
10202,0.10925881053386143
10203,0.05460270987802622
10204,0.02530891687932122
10205,0.0322976514478997
10206,0.12621447098831595
10207,0.03227305330908143
10208,0.030127251752156237
10209,0.033218534445880375
10210,0.0662289464826124
10211,0.08113343794124475
10212,0.24768403234688283
10213,0.24130423372095472
10214,0.23434284985651627
10215,0.0755803107755503
10216,0.054117040206715365
10217,0.02827376222840834
10218,0.0584213155103184
10219,0.05694807989247784
10220,0.09160617623232789
10221,0.04630429561416033
10222,0.4808721473909048
10223,0.12413557244936449
10224,0.02671831971467492
10225,0.11544882848643748
10226,0.05546033411638891
10227,0.043983970088386226
10228,0.019407387762382294
10229,0.07063219956739822
10230,0.024532036053325677
10231,0.01513614707943208
10232,0.02506729781483001
10233,0.02557019911737338
10234,0.08754621220525266
10235,0.05129829671310161
10236,0.071339685056429
10237,0.07857012125154925
10238,0.13004957781474835
10239,0.37731213005639586
10240,0.3829737359157131
10241,0.09081662660061636
10242,0.036585664856819564
10243,0.100141272699699
10244,0.029185526128905653
10245,0.05560607073084345
10246,0.016131231685088225
10247,0.015430448630465953
10248,0.06805082724504834
10249,0.07028719633374231
10250,0.12678807947654477
10251,0.05744646100808958
10252,0.11343485934814246
10253,0.048437954149888565
10254,0.06860301556132738
10255,0.037881926499506655
10256,0.031854717185280226
10257,0.02677508437742117
10258,0.11694749456291038
10259,0.021405680507533845
10260,0.03604604090878064
10261,0.045259292984581326
10262,0.011694828632710394
10263,0.015683261752169945
10264,0.04140000791728847
10265,0.06604251975019641
10266,0.08997040301463523
10267,0.15080849179360678
10268,0.11829739864346409
10269,0.17607325793347073
10270,0.13439334176407206
10271,0.15721043576576482
10272,0.02596057812849536
10273,0.11827863815898783
10274,0.024474982793600435
10275,0.07157330542211063
10276,0.01846840596688258
10277,0.04462472346770759
10278,0.10829319808054973
10279,0.042998755710176015
10280,0.03251898757497578
10281,0.055076289078276094
10282,0.04551456409216793
10283,0.022779127022995834
10284,0.05720330833897179
10285,0.09889116984690685
10286,0.03933786505049676
10287,0.059340226859810406
10288,0.01418396968541907
10289,0.03113260903339953
10290,0.027766815611966623
10291,0.0765003189953666
10292,0.022325589260931828
10293,0.042703890516165716
10294,0.0774777753915582
10295,0.08154988863301557
10296,0.1563723992657178
10297,0.4300928230526966
10298,0.1296230648747326
10299,0.14131479828987598
10300,0.08542843532303004
10301,0.10948591927536849
10302,0.09930281039314273
10303,0.1188801371229089
10304,0.07620077763741315
10305,0.02334384341863206
10306,0.3645194082586384
10307,0.07071420602130138
10308,0.09849712839947385
10309,0.050867147869319465
10310,0.08666466161543394
10311,0.019860817481499836
10312,0.02959128041260383
10313,0.01450447947441156
10314,0.02201019754214836
10315,0.048535551824538434
10316,0.27998975518013486
10317,0.06646353358447216
10318,0.05392801448429181
10319,0.1232509226601822
10320,0.5002106895371079
10321,0.10362972890248745
10322,0.023789612334012243
10323,0.13646748523374297
10324,0.08819129444988713
10325,0.25839845117480464
10326,0.2771939499134789
10327,0.09293193372006546
10328,0.02803845753758755
10329,0.05061321089723729
10330,0.1081398345900038
10331,0.25049495074715533
10332,0.05283014901127098
10333,0.1619281597349331
10334,0.09234376484160857
10335,0.06133485234654142
10336,0.011957878726505167
10337,0.02016888957118155
10338,0.024840495215145628
10339,0.05527554426629186
10340,0.07069823505096937
10341,0.022420454961012862
10342,0.13780804696784177
10343,0.16051710498292843
10344,0.15006215726570735
10345,0.10362105419744427
10346,0.05329763316421324
10347,0.14753328075805042
10348,0.24941686972731966
10349,0.2577219803225968
10350,0.07857945875851838
10351,0.023023308247758632
10352,0.06361640701120466
10353,0.031414952362495425
10354,0.017529375869498924
10355,0.07065149466551639
10356,0.5245742850228853
10357,0.047482480140606374
10358,0.04912788409459451
10359,0.4153800303197446
10360,0.25912611494394533
10361,0.022865912188358588
10362,0.01831827679346294
10363,0.04986876417744501
10364,0.0646612226550044
10365,0.16070238446282462
10366,0.24977672751566032
10367,0.08948414134325455
10368,0.09462891503439948
10369,0.23719951963304609
